ID,SalePrice
1461,126343.82464256958
1462,158688.31092392502
1463,187725.11072308038
1464,178776.66239036006
1465,193233.35516809142
1466,175616.77231289833
1467,164559.90363298357
1468,168525.54294947442
1469,188505.5887758897
1470,121093.18436836133
1471,204045.55962818264
1472,93734.83896518158
1473,96714.06819010983
1474,153468.41096065365
1475,129835.65319740286
1476,390112.2908369571
1477,243460.91313491238
1478,300660.9208294593
1479,268026.9624074055
1480,469593.90496316605
1481,326308.371968011
1482,205501.24635557667
1483,171451.22751831467
1484,174498.44326679976
1485,179439.3948849776
1486,192471.48425103517
1487,346450.58303840854
1488,233579.67085637234
1489,207462.2464703385
1490,215950.3492371485
1491,190674.52094667527
1492,96377.84445777617
1493,192060.74587735036
1494,289743.97530688933
1495,292218.44931212225
1496,244144.08507669924
1497,182122.66890932719
1498,165905.6562810645
1499,163174.20873166525
1500,151005.15652180204
1501,172195.08402814888
1502,150608.0047752449
1503,279234.4238311214
1504,235289.74028037474
1505,229092.76520461787
1506,176152.99825318556
1507,227469.08113970576
1508,200547.27610624037
1509,168622.10742553184
1510,141694.20544031946
1511,144528.3011909464
1512,176008.35552251944
1513,142616.46646187667
1514,167909.47457235312
1515,195406.83451677265
1516,162141.28659474634
1517,160512.4230810552
1518,132438.2743441188
1519,225625.8801767179
1520,132921.18439596044
1521,136659.3094439711
1522,156504.40046334523
1523,115727.73856566886
1524,129508.96572293622
1525,125756.64497245238
1526,123989.7064612075
1527,97866.18021321544
1528,126961.51709567622
1529,151433.5266393915
1530,183160.96392581044
1531,101675.93016983682
1532,96180.16053474517
1533,151067.86435986919
1534,123174.58692713447
1535,156884.51412009948
1536,115346.64801076487
1537,67368.03428463577
1538,164505.4423084474
1539,203948.90853105066
1540,89220.84403870402
1541,145364.6578898273
1542,135985.92255002313
1543,224188.06633988337
1544,81677.32723877858
1545,98996.61387564598
1546,121057.17721669834
1547,136768.21746181525
1548,130643.80995823082
1549,113296.23391301319
1550,143195.50041228748
1551,107037.41112988914
1552,119312.23934612848
1553,149968.54533660458
1554,109372.58013567331
1555,166607.89805845264
1556,77031.87068781706
1557,112628.4248792573
1558,86418.17312697749
1559,62258.71006353332
1560,127277.94293627703
1561,124732.99007176577
1562,131616.64521707772
1563,120617.25960757314
1564,153816.45699619388
1565,150744.75699943933
1566,232389.25759104753
1567,71774.86730116731
1568,232384.86280097827
1569,142638.55691946708
1570,133704.27761671247
1571,130200.22477706429
1572,148107.86929104684
1573,249768.62919438872
1574,122628.82562599954
1575,214174.66036845147
1576,226354.53190600604
1577,188632.74400593052
1578,149808.806964378
1579,142666.81822746914
1580,187321.05423145945
1581,151479.18693338454
1582,127809.43109511356
1583,330424.0491885151
1584,224354.3454776566
1585,143688.45921300462
1586,70081.3822533068
1587,98856.16033323423
1588,154003.9052960691
1589,84158.60766028376
1590,134611.12582061283
1591,106029.4670604869
1592,109345.72526632177
1593,125982.94801290872
1594,118785.94813467089
1595,110177.4204800521
1596,238120.66281696354
1597,185715.39662415555
1598,213305.72889533284
1599,179074.07284179
1600,174474.9929311762
1601,64275.33816817669
1602,108939.8870481377
1603,82951.9197680716
1604,267218.2331390175
1605,238870.26681729555
1606,163428.72447944534
1607,161443.5267265738
1608,196208.6907869517
1609,182665.6827953329
1610,150802.13371506424
1611,141580.7025228282
1612,165375.585518584
1613,154799.18920181482
1614,121254.37079631627
1615,85628.93162547558
1616,74548.27086610688
1617,87907.09550871371
1618,112945.3993902064
1619,138567.56320072946
1620,129727.69405385932
1621,131832.98843171913
1622,144044.40622731825
1623,270594.70123114326
1624,218435.6529626208
1625,132040.04523254765
1626,162993.61970522825
1627,184913.5204232707
1628,264240.0946280267
1629,181039.59870742547
1630,363500.5424435944
1631,198459.32607938466
1632,240905.02322334217
1633,175198.00643815627
1634,190018.98227609965
1635,181249.78356666525
1636,153923.3803525196
1637,189658.9597350066
1638,203445.22348757548
1639,178680.5942640655
1640,258952.96828657045
1641,178041.66089239653
1642,221146.32960369028
1643,217424.3506639835
1644,224083.43582770877
1645,191905.88326012107
1646,155795.14081430197
1647,160956.4059960926
1648,132299.39487344812
1649,135505.60460978132
1650,115706.48033066363
1651,123054.26789497849
1652,95110.22079131214
1653,96011.03886774808
1654,161429.0960505505
1655,154024.7472795444
1656,150656.86694335478
1657,157975.94704911057
1658,159453.5744315602
1659,136700.51303999822
1660,149410.12477786667
1661,423557.18096090644
1662,413647.6297367139
1663,391331.83282140223
1664,399695.6485178306
1665,306293.56140372076
1666,311408.94323586824
1667,371036.3493699266
1668,338572.95775562007
1669,301106.19139959425
1670,341216.9825406869
1671,264503.1905415867
1672,465616.34916907887
1673,294182.37744939944
1674,242753.7197403628
1675,185516.22251123207
1676,191496.8257070139
1677,210200.30412023465
1678,460496.99754810415
1679,362310.90491371066
1680,318683.6609802268
1681,216641.38976478417
1682,309590.7539070973
1683,177337.28268606562
1684,168810.19218238824
1685,173235.67263678156
1686,173551.55858202587
1687,172183.92552942512
1688,182987.8479180445
1689,180936.87364869504
1690,187268.69885007775
1691,182149.8425952523
1692,261324.57268966912
1693,169749.39051461656
1694,184064.37805916136
1695,167503.35084504652
1696,276331.54580381437
1697,165122.93878112995
1698,352284.54971839965
1699,333153.20399200614
1700,244315.0066920532
1701,258548.34360326585
1702,253031.59285522555
1703,248117.04291609034
1704,284931.7387275502
